user_id,movie_id,rating,timestamp
394,364,3,881059544
671,511,3,884035406
393,1055,4,889728895
312,615,4,891698893
848,805,5,887048111
716,392,2,879796895
145,12,5,882182917
299,168,4,878192039
294,125,3,877820272
10,694,5,877892437
303,324,3,879466065
864,747,3,888890380
334,170,3,891546181
280,1049,2,891702486
324,475,5,880575449
454,603,4,881959876
291,155,3,875087371
76,156,3,882606108
634,922,4,875728913
236,1013,2,890117465
916,961,3,880844202
312,435,4,891699702
931,678,3,891036247
843,431,3,879443763
660,96,3,891200430
435,1204,3,884132100
924,511,5,885457827
862,657,5,879304369
825,323,4,881185672
357,687,3,878951101
889,199,5,880181138
766,228,3,891309811
210,121,4,887737244
22,161,4,878887925
537,181,2,886031437
279,1486,1,875314076
60,88,4,883327684
671,526,2,884035406
838,83,5,887065807
621,333,4,890517503
425,180,4,878738077
842,288,3,891218192
271,338,1,885847194
13,413,1,882396984
349,546,3,879466200
176,297,3,886047918
106,712,3,881452599
393,355,3,889554171
214,182,4,891544175
463,1606,2,889936565
561,470,3,885809872
10,135,5,877889004
918,166,4,891987238
49,218,2,888068651
454,418,3,888267128
272,288,4,879454663
393,1000,3,889731139
786,202,4,882843812
386,840,5,877655145
542,1218,3,886532762
880,876,4,892958376
862,748,4,879302533
704,347,4,891397015
193,682,1,889123377
493,527,5,884132037
279,1088,4,877756804
588,928,4,890027063
870,367,4,875679768
533,1282,3,879773572
401,499,3,891033319
592,680,1,882607690
495,101,5,888632943
392,178,5,891038945
758,650,5,881979419
699,14,3,878881952
800,237,4,887646980
936,1335,4,886833325
222,77,4,878183616
493,1278,5,884130215
269,632,4,891447931
504,526,3,887838624
637,289,2,882900047
284,344,4,885329593
13,194,5,882141458
221,335,4,876502948
450,132,5,882374422
846,554,4,883949728
370,42,3,879435462
618,196,4,891307889
740,288,4,879523187
239,47,2,889180169
621,3,5,881444887
873,289,2,891392577
893,235,3,874829035
634,411,4,877018059
234,202,3,892079585
707,419,3,886285968
559,294,1,891035519
300,100,3,875650267
16,735,3,877720186
562,82,5,879196401
521,17,1,885254888
227,1047,2,879035834
897,1254,2,880253037
295,727,5,879517682
276,324,4,874786419
42,729,3,881108345
13,164,3,882396790
51,148,3,883498623
425,748,3,890346567
92,58,4,875653836
545,101,4,879901538
442,181,4,883390416
758,388,3,882055289
445,23,3,890987465
459,230,4,879564941
679,727,4,884487961
795,181,4,880557060
664,627,1,878090125
312,660,4,891699321
896,568,2,887159603
380,12,5,885478218
919,1277,4,875289887
152,121,5,880149166
380,286,5,885477802
553,498,4,879949042
655,1113,3,887427810
805,150,5,883766549
929,136,3,879640184
303,1014,3,879544588
59,470,3,888205714
279,388,3,875659844
342,8,4,875319597
64,214,3,889737478
181,1174,1,878962200
537,610,4,886031912
291,218,4,874834799
82,70,4,878769888
897,238,4,879990779
738,697,2,875353869
481,238,4,885828245
429,939,4,882384986
236,211,3,890116539
860,344,3,887028250
264,216,5,886123358
655,466,3,887474630
847,142,3,878941168
253,282,4,891628094
720,315,4,891262608
374,156,2,880395896
7,489,3,891353477
468,218,4,875294971
293,188,3,888906288
62,125,4,879372347
606,100,5,878146986
727,1049,1,883709711
270,164,5,876956137
642,1224,4,886132139
882,195,5,879867568
712,418,3,874730553
296,663,5,884198772
840,756,4,891203664
788,10,4,880869584
207,290,2,878104627
559,180,4,891035111
749,661,5,878847576
697,127,5,882622481
670,168,3,877974549
244,1209,3,880608315
705,121,5,883427479
159,249,4,884027269
908,144,4,879722850
880,1119,3,880242028
42,25,3,881110670
867,660,4,880078723
191,269,3,891562090
881,257,5,876536040
83,413,1,891182379
319,879,5,876280338
236,151,2,890116964
308,291,3,887739472
660,1483,3,892520856
314,1048,4,877886221
119,595,3,874781067
373,89,5,877098821
714,111,3,892777330
344,125,3,884899741
59,48,5,888204502
201,991,4,884110735
393,1165,3,889730514
360,284,3,880354991
249,591,5,879572890
379,152,5,880740518
808,302,5,883949986
804,81,4,879441913
99,471,4,885679091
85,1166,4,879455021
493,156,1,884130995
363,919,5,891494659
937,1007,4,876769373
882,748,5,879861155
341,335,4,890757782
311,729,4,884365451
758,502,4,881978864
102,435,3,888801315
314,764,3,877886816
587,678,2,892871438
363,591,4,891499437
751,660,4,889297990
327,749,3,887743644
744,603,5,881170528
145,1041,5,875272987
715,92,3,875963899
900,325,1,877832320
795,209,5,880587862
505,117,4,889333508
22,430,4,878886607
325,168,3,891478796
374,254,3,880394000
275,173,3,875154795
1,183,5,875072262
361,273,3,879441215
244,246,5,880604302
524,269,4,884287379
274,276,4,878945437
448,1602,4,891888042
430,297,4,877225599
605,294,4,879365219
874,111,3,888632411
445,127,2,890987687
708,742,1,892719385
625,191,3,891636079
501,1097,5,883347950
823,531,4,878437890
407,859,3,876348639
325,525,5,891478579
308,613,4,887738620
161,197,3,891171734
387,24,5,886484522
699,324,4,879147497
620,94,5,889988340
94,646,5,885873006
207,137,3,877821612
758,526,4,882052744
160,282,4,876768025
174,333,4,886432811
110,658,3,886988065
268,25,3,875742556
825,1008,1,889020680
331,467,3,877196702
889,82,4,880180122
519,325,1,883248535
313,88,2,891028956
71,289,2,877319117
135,226,3,879857956
280,215,3,891701723
115,265,2,881171488
60,210,4,883326241
344,88,3,884901403
104,748,2,888442461
184,175,3,889908985
846,414,4,883949771
738,651,4,892957752
313,683,3,891030792
586,676,3,884066112
13,224,4,882140166
114,496,4,881259994
313,603,5,891013681
91,322,4,891438397
682,183,3,888520638
796,679,4,893048471
699,413,3,884152706
251,1028,3,886272585
405,195,5,885544881
514,274,4,876067433
462,136,4,886365498
266,283,3,892257897
555,762,4,879964159
883,216,4,891694249
389,28,4,880165411
683,682,1,893284032
334,132,3,891546231
303,873,3,879466214
345,988,2,884916551
529,323,4,882535091
653,53,2,880153304
144,1010,3,888104834
939,254,3,880262319
733,742,3,879535502
150,628,4,878747018
834,284,4,890862468
691,185,5,875543281
454,315,4,888015651
299,73,2,889503265
180,318,5,877355315
684,692,4,878576614
746,230,1,885075337
578,313,5,887229355
611,353,3,891636125
851,1094,1,875730455
655,676,2,887426665
28,12,4,881956853
13,763,1,882141458
308,805,4,887739471
498,922,5,881955432
398,73,3,875723337
393,1225,3,889731820
20,288,1,879667584
374,96,4,880938870
837,222,3,875721793
696,302,5,886403632
899,527,4,884121767
650,472,3,891381784
769,1011,3,885424142
49,154,5,888068715
296,209,4,884199625
56,234,4,892679067
233,208,4,880610814
566,485,3,881650242
16,96,5,877717833
361,657,5,879441253
877,381,4,882677345
32,313,4,883709840
911,151,5,892840916
463,116,5,877385381
264,179,5,886122031
393,721,2,889727930
7,656,3,891351509
85,340,3,893109920
409,1070,4,881107410
793,248,4,875103875
389,847,4,879915806
881,13,4,876536364
774,1305,3,888555829
407,479,4,875045240
609,313,5,886894637
758,121,2,881978864
92,174,5,875654189
654,250,1,887863557
522,205,4,876961020
346,164,3,874948824
339,167,4,891036058
555,181,5,879962172
567,89,5,882425820
670,144,4,877975285
863,749,2,889289419
614,281,3,879464308
314,42,5,877888610
268,735,3,876518557
244,428,4,880606155
706,24,3,880997172
300,1094,5,875650298
339,135,5,891033256
836,192,5,885754118
858,323,2,879459926
76,421,3,875028682
569,508,3,879793785
326,202,4,879875724
187,462,5,879466062
881,127,4,876536079
101,412,2,877136842
883,204,4,891694182
577,356,4,880474903
85,161,4,882819528
693,97,5,875482604
293,288,3,888904327
490,289,1,875427021
305,631,3,886324028
568,735,2,877907327
926,269,5,888636082
882,98,5,879865750
334,100,5,891544707
610,50,4,888702961
807,101,4,893080637
798,819,3,875295930
342,1103,3,874984395
579,179,3,880952038
775,269,4,891032742
5,444,2,875720762
138,518,4,879024327
653,628,4,878866413
294,235,3,877819532
599,294,4,880951113
917,751,2,882910409
343,555,1,876407706
345,291,3,884991476
222,780,3,881060370
258,690,4,885700811
757,181,3,888444314
606,202,4,880924921
632,234,3,879457641
332,172,5,888098088
617,644,4,883789386
815,526,4,878696093
407,660,3,876338986
87,472,4,879875996
897,281,4,879993553
5,235,4,875635384
156,318,4,888185947
313,674,2,891029918
537,512,3,886031438
771,50,4,880659347
724,948,1,883758119
587,262,4,892871069
308,928,4,887742103
666,607,4,880139563
295,389,4,879518298
634,477,3,876171093
674,294,4,887762296
878,732,4,880869302
561,925,3,885810084
72,443,3,880037418
14,492,4,890881485
467,273,4,879532565
533,65,4,879439465
426,483,5,879442226
775,690,3,891033022
184,707,4,889908873
454,55,2,888267617
7,610,5,891353086
615,83,4,879448399
33,323,4,891964373
128,433,4,879967225
760,1037,5,875668781
505,495,3,889333823
1,145,2,875073067
590,237,3,879438911
798,941,3,876176561
655,960,3,887427210
291,501,4,875087100
195,47,5,876632643
497,68,4,879310850
28,228,5,881961393
7,309,3,891350704
554,732,4,876550833
276,783,1,874792143
493,222,3,884130416
450,167,5,882469863
456,697,4,881374390
934,286,4,891188367
354,143,4,891217547
757,203,5,888445521
896,39,2,887158739
90,23,5,891384997
373,529,4,877105901
700,222,3,884493899
356,258,5,891406040
708,1023,3,877326114
24,289,3,875245985
514,234,3,876063765
345,461,3,884992175
500,1469,1,883876224
622,11,4,882669740
561,203,4,885807261
26,292,3,891347400
858,181,2,879460595
350,193,4,882347653
717,289,4,884641911
215,449,4,891436469
577,623,5,880475149
323,319,2,878738827
643,1139,3,891449680
654,546,4,887863885
417,669,2,880953014
405,226,2,885547953
548,471,5,891415709
506,12,5,874873247
303,23,5,879467936
293,402,2,888907702
864,465,3,888889327
165,174,4,879525961
144,31,3,888105823
313,419,3,891014313
269,425,5,891448345
647,748,4,876532501
283,71,4,879297965
409,680,1,881105677
507,841,5,889966054
125,95,5,879454628
897,193,3,879990466
185,199,4,883526268
222,246,4,877563597
798,142,3,876175427
354,419,4,891217755
725,358,3,876103744
659,23,5,891332006
399,102,3,882344236
782,248,4,891499321
450,301,4,882216475
648,294,3,884366184
235,237,4,889655435
13,916,4,892870589
423,127,4,891395394
508,436,4,883777109
735,237,4,876698714
786,200,5,882844010
407,182,4,887833034
125,198,3,879454385
16,7,5,877724066
180,421,5,877128388
118,223,5,875385386
648,507,1,884796598
318,49,3,884497257
608,168,1,880403810
75,1151,2,884050829
682,150,4,888517197
216,196,5,880245145
784,678,4,891387895
938,15,2,891356615
303,1224,2,879485475
328,559,3,885048986
389,383,2,881384649
66,1,3,883601324
551,576,2,892784743
124,154,5,890287645
175,31,4,877108051
638,195,4,876694787
773,324,3,888538269
690,223,4,881179069
119,11,5,874781198
851,1132,3,875730757
256,21,4,882163677
251,111,3,886272319
57,117,4,883697512
378,392,3,880055636
151,489,5,879528623
297,283,4,874954387
435,402,3,884131996
174,950,3,886434204
252,14,4,891456876
913,8,2,880825916
222,223,4,878181535
937,222,3,876769530
930,1010,2,879534692
416,737,3,886318613
445,324,1,891199297
582,124,4,882961082
913,176,5,880759221
35,879,4,875459073
448,321,4,891888509
896,245,4,887235265
775,887,4,891032866
415,479,4,879439610
580,871,4,884125135
474,385,4,887927670
275,117,3,876197615
865,627,1,880235060
648,216,4,882213596
757,97,4,888445714
493,208,4,884131897
189,191,5,893265402
708,269,3,892718875
533,182,3,879191265
835,162,5,891033420
916,568,4,880845949
308,264,2,887736408
296,1251,5,884196469
796,608,3,892675492
361,692,4,879440774
262,294,2,879962366
752,887,1,891207846
296,696,4,884196805
8,181,4,879362183
181,1152,2,878962496
509,260,2,883591195
524,436,4,884636864
104,130,1,888465554
821,560,3,874793773
90,17,4,891384721
806,1129,3,882384988
585,45,5,891282808
267,732,4,878973650
786,9,5,882841955
520,311,3,885168591
500,421,4,883875303
705,64,5,883518709
870,180,3,875679860
457,229,4,882392853
455,462,3,879110436
847,133,3,878941027
654,408,5,887863381
624,1010,4,879793155
537,300,1,886028446
666,962,3,880314272
864,349,4,887686388
244,167,3,880607853
305,1513,2,886322212
159,1023,2,880557741
293,471,3,888904884
620,379,4,889987656
60,735,5,883327711
790,145,2,885158299
537,1335,3,886030347
286,476,4,876521993
532,562,5,892859148
214,64,5,892668130
334,483,5,891628266
880,150,4,880166798
373,170,5,877098751
896,281,2,887161172
790,1118,3,885156046
819,304,4,879952565
327,333,2,887737493
535,83,4,879618091
13,471,1,882140455
343,22,4,876406181
90,421,4,891383718
77,172,3,884752562
239,340,5,889178513
809,286,4,891036809
308,49,3,887740833
200,760,4,876042753
305,188,2,886323757
498,121,2,881962699
669,357,4,891260616
618,282,3,891307289
270,286,5,876953744
643,516,4,891447037
103,294,4,880416515
409,609,3,881108829
340,588,5,884991369
401,328,4,891031723
738,496,4,875351346
181,235,1,878963168
210,832,3,887730264
487,88,4,884024901
232,215,3,888549563
846,386,3,883950154
727,1042,2,883712068
698,588,4,886367558
109,161,3,880572756
295,423,4,879517372
643,443,4,891446919
305,1485,3,886323902
350,176,4,882347653
726,1028,2,889832592
683,56,5,893286364
659,204,4,891384152
458,144,4,886396390
316,100,4,880854083
500,1160,5,883865483
180,216,5,877128388
488,705,4,891294473
870,31,4,875680070
719,98,5,877310859
615,631,4,879448843
456,3,4,881371660
83,255,5,887665422
1,128,4,875072573
922,476,1,891455167
130,748,4,874953526
405,842,5,885548932
655,134,4,887431976
83,832,3,883868300
340,969,5,884991647
579,56,3,880952360
486,282,2,879875278
682,158,2,888522260
246,1101,5,884921380
891,148,5,891639793
327,95,3,887818596
592,48,5,882955735
437,665,2,880143695
780,423,5,891363618
291,122,3,874834289
889,642,3,880181455
85,630,3,879453623
554,252,4,876232528
707,1120,4,880060974
313,230,3,891015049
59,318,5,888204349
893,426,4,874829733
774,1215,1,888558623
807,505,3,892528110
881,168,3,876537933
339,1244,4,891036423
548,127,5,891043008
394,179,5,880886919
682,109,3,888521539
712,568,5,874730491
145,266,3,877343000
409,538,3,881104756
85,277,2,879452938
878,535,1,880871600
747,135,5,888640437
926,315,4,888351623
655,919,2,888474490
798,932,4,875637927
699,19,4,878882667
760,604,4,875668219
269,665,1,891451810
411,276,3,892845575
811,300,5,886377373
645,627,2,892055244
63,328,2,875746985
663,466,3,889493467
342,114,5,875318962
299,67,2,889503740
256,89,5,882164525
416,614,5,893212572
378,40,3,880333653
171,303,4,891034801
779,284,3,875994401
324,597,4,880575493
232,508,1,880062447
655,505,3,891735725
492,56,5,879969878
330,66,5,876547533
116,185,3,876453519
479,24,3,879460236
899,1016,3,884120149
793,117,4,875103739
456,979,3,881371694
291,732,4,874868097
211,300,2,879461395
466,121,3,890285034
454,310,4,881958464
655,443,4,887430102
629,173,5,880116847
283,173,5,879298206
151,628,5,879528674
848,530,5,887043040
479,255,2,879460192
44,432,5,878347569
276,561,2,874792745
75,123,3,884050164
660,167,2,891201565
138,487,3,879023853
1,157,4,876892918
663,845,3,889492796
82,482,4,878769668
611,307,4,891636125
196,116,3,881251753
866,882,2,891221165
454,82,4,881960446
654,332,4,887863081
80,79,4,887401407
889,203,2,880181275
588,282,5,890015894
788,284,3,880869323
339,11,4,891032379
882,183,4,879864789
99,28,3,885680578
561,537,4,885808866
313,487,3,891016378
885,402,3,885715489
885,169,5,885714820
399,226,3,882344406
624,125,3,879793093
261,304,3,890454941
194,674,2,879553988
178,238,4,882826577
437,451,5,880143115
128,655,3,879969064
92,587,3,875660408
461,258,4,885355735
174,139,3,886515591
551,77,3,892784130
126,690,3,887853735
496,141,3,876067493
76,385,2,882607017
660,362,2,891197585
705,526,3,883428028
1,112,1,878542441
139,127,5,879538578
398,661,3,875719399
376,274,3,879459115
279,21,3,875297456
523,393,5,883702411
506,739,4,874874525
714,471,4,892777903
399,578,2,882348722
20,357,1,879669244
568,224,4,877907236
716,836,4,879795425
533,300,4,888844557
253,591,3,891628358
890,632,5,882916538
170,299,3,886190476
294,597,3,889242306
276,655,4,874791297
215,423,5,891435526
354,733,3,891217693
64,48,5,879365619
488,486,4,891295023
880,186,4,880174808
192,1061,4,881368891
897,622,3,879990877
495,1245,5,888633129
112,689,4,884992668
542,42,3,886532726
622,240,3,882590420
880,471,4,880167114
672,815,4,879788819
293,939,2,888906516
407,1160,1,890687550
270,70,5,876955066
939,266,2,880260636
585,1344,3,891282573
508,211,3,883777047
439,240,3,882893859
919,183,3,875372802
84,685,3,883452274
455,724,3,879111500
442,508,3,883388283
694,1020,4,875728345
934,1449,5,891191976
929,419,4,880817844
234,1449,4,892333573
253,895,4,891627893
655,100,3,888474138
810,300,5,890083187
462,330,3,886365803
655,1211,4,887427681
694,610,4,875729983
825,831,3,880756796
451,259,4,879012721
455,597,3,879110123
648,254,3,884367248
222,17,2,878183079
92,658,3,875654353
878,236,2,880865470
549,515,5,881672276
250,1,4,883263374
904,275,5,879735461
842,751,4,891218192
146,315,5,891458193
117,258,4,880126022
32,249,4,883717645
490,151,1,875428185
801,681,1,890332820
514,747,4,875463245
347,31,5,881654321
186,331,3,889817888
763,1065,5,878915559
659,272,4,891044849
524,423,4,884635358
330,357,4,876546439
676,174,5,892686459
449,61,5,880410700
345,744,4,884991348
315,79,4,879821349
416,491,4,886316596
505,174,4,889333340
643,405,3,891445859
754,307,3,879451191
753,195,1,891401851
845,306,2,885409374
883,213,2,891693058
456,402,2,881375416
478,568,5,889396615
678,300,4,879544295
871,1345,3,888193136
524,469,4,884636416
279,702,4,875309760
632,28,3,879458649
851,483,4,875806721
738,455,4,875350551
851,331,3,877830970
828,303,4,891033574
764,496,5,876244991
406,573,3,880132319
846,417,4,883950129
312,847,3,891698174
943,385,4,888639308
865,501,1,880235060
497,122,1,879309802
588,155,5,890026882
332,182,5,888098088
377,98,5,891299009
94,49,4,891722174
246,175,4,884921362
941,298,5,875048887
663,272,5,889491515
211,1127,1,879461395
727,265,4,883710326
308,502,5,887739521
454,479,4,881959991
14,524,5,879119497
230,237,5,880484800
566,77,4,881651183
614,288,2,879463630
561,159,1,885809356
586,696,3,884065851
